17652, 340.0, 340.0, 350.0350.050057500, 65830000, 122812000715350800
17653, 340.0, 340.0, 350.0350.050059500, 65832800, 122812000715350800
17654, 340.0, 340.0, 350.0350.050061400, 65835800, 122812000715350800
17655, 340.0, 340.0, 350.0350.050063800, 65838900, 122812000715350800
17656, 340.0, 340.0, 350.0350.050065600, 65841900, 122812000715350800
17657, 340.0, 340.0, 350.0350.050067600, 65844700, 122812000715350800
17658, 340.0, 340.0, 350.0350.050071200, 65847800, 122812000715350800
17659, 340.0, 340.0, 350.0350.050076000, 65850800, 122812000715350800
17660, 340.0, 340.0, 350.0350.050082500, 65853600, 122812000715350800
17661, 340.0, 340.0, 350.0350.050085300, 65856700, 122812000715350800
17662, 340.0, 340.0, 350.0350.050087100, 65859500, 122812000715350800
17663, 340.0, 340.0, 350.0350.050088900, 65862600, 122812000715350800
17664, 340.0, 340.0, 350.0350.050090900, 65865600, 122812000715350800
17665, 340.0, 340.0, 350.0350.050092700, 65868600, 122812000715350800
17666, 340.0, 340.0, 350.0350.050094400, 65871700, 122812000715350800
17667, 340.0, 340.0, 350.0350.050096200, 65874700, 122812000715350800
17668, 340.0, 340.0, 350.0350.050098200, 65879000, 122812000715350800
17669, 340.0, 340.0, 350.0350.050100200, 65882000, 122812000715350800
17670, 340.0, 340.0, 350.0350.050102100, 65885000, 122812000715350800
17671, 340.0, 340.0, 350.0350.050104100, 65888000, 122812000715350800
17672, 340.0, 340.0, 350.0350.050106600, 65891000, 122812000715350800
17673, 340.0, 340.0, 350.0350.050108500, 65894100, 122812000715350800
17674, 340.0, 340.0, 350.0350.050110500, 65897100, 122812000715350800
17675, 340.0, 340.0, 350.0350.050112500, 65900000, 122812000715350800
17676, 340.0, 340.0, 350.0350.050114500, 65903000, 122812000715350800
17677, 340.0, 340.0, 350.0350.050118400, 65906100, 122812000715350800
17678, 340.0, 340.0, 350.0350.050120400, 65908900, 122812000715350800
17679, 340.0, 340.0, 350.0350.050122300, 65911900, 122812000715350800
17680, 340.0, 340.0, 350.0350.050124200, 65915000, 122812000715350800
17681, 340.0, 340.0, 350.0350.050126200, 65918000, 122812000715350800
17682, 340.0, 340.0, 350.0350.050128300, 65921000, 122812000715350800
17683, 340.0, 340.0, 350.0350.050130300, 65924100, 122812000715350800
17684, 340.0, 340.0, 350.0350.050132200, 65926900, 122812000715350800
17685, 340.0, 340.0, 350.0350.050134100, 65929900, 122812000715350800
17686, 340.0, 340.0, 350.0350.050136000, 65932800, 122812000715350800
17687, 340.0, 340.0, 350.0350.050138000, 65935800, 122812000715350800
17688, 340.0, 340.0, 350.0350.050140000, 65938800, 122812000715350800
17689, 340.0, 340.0, 350.0350.050142000, 65941800, 122812000715350800
17690, 340.0, 340.0, 350.0350.050143700, 65944900, 122812000715350800
17691, 340.0, 340.0, 350.0350.050145700, 65949400, 122812000715350800
17692, 340.0, 340.0, 350.0350.050147600, 65952400, 122812000715350800
17693, 340.0, 340.0, 350.0350.050149500, 65955400, 122812000715350800
17694, 340.0, 340.0, 350.0350.050151400, 65958500, 122812000715350800
17695, 340.0, 340.0, 350.0350.050153300, 65961500, 122812000715350800
17696, 340.0, 340.0, 350.0350.050155200, 65964600, 122812000715350800
17697, 340.0, 340.0, 350.0350.050157100, 65967600, 122812000715350800
17698, 340.0, 340.0, 350.0350.050159000, 65970600, 122812000715350800
17699, 340.0, 340.0, 350.0350.050160900, 65973400, 122812000715350800
17700, 340.0, 340.0, 350.0350.050162900, 65976500, 122812000715350800
17701, 340.0, 340.0, 350.0350.050164800, 65979500, 122812000715350800
17702, 340.0, 340.0, 350.0350.050166700, 65982500, 122812000715350800
17703, 340.0, 340.0, 350.0350.050168700, 65985600, 122812000715350800
17704, 340.0, 340.0, 350.0350.050170600, 65988600, 122812000715350800
17705, 340.0, 340.0, 350.0350.050172500, 65991700, 122812000715350800
17706, 340.0, 340.0, 350.0350.050175700, 65994700, 122812000715350800
17707, 340.0, 340.0, 350.0350.050177600, 65997500, 122812000715350800
17708, 340.0, 340.0, 350.0350.050194200, 66000500, 122812000715350800
17709, 340.0, 340.0, 350.0350.050196200, 66003600, 122812000715350800
17710, 340.0, 340.0, 350.0350.050198300, 66006600, 122812000715350800
17711, 340.0, 340.0, 350.0350.050200500, 66009600, 122812000715350800
17712, 340.0, 340.0, 350.0350.050202500, 66012600, 122812000715350800
17713, 340.0, 340.0, 350.0350.050204400, 66015700, 122812000715350800
17714, 340.0, 340.0, 350.0350.050207400, 66020200, 122812000715350800
17715, 340.0, 340.0, 350.0350.050212800, 66023200, 122812000715350800
17716, 340.0, 340.0, 350.0350.050216800, 66026300, 122812000715350800
17717, 340.0, 340.0, 350.0350.050220400, 66029100, 122812000715350800
17718, 340.0, 340.0, 350.0350.050224300, 66032200, 122812000715350800
17719, 340.0, 340.0, 350.0350.050228500, 66035300, 122812000715350800
17720, 340.0, 340.0, 350.0350.050234200, 66038300, 122812000715350800
17721, 340.0, 340.0, 350.0350.050237300, 66041300, 122812000715350800
17722, 340.0, 340.0, 350.0350.050239400, 66044300, 122812000715350800
17723, 340.0, 340.0, 350.0350.050241200, 66047400, 122812000715350800
17724, 340.0, 340.0, 350.0350.050243200, 66050400, 122812000715350800
17725, 340.0, 340.0, 350.0350.050245200, 66053400, 122812000715350800
17726, 340.0, 340.0, 350.0350.050247200, 66056400, 122812000715350800
17727, 340.0, 340.0, 350.0350.050249200, 66059500, 122812000715350800
17728, 340.0, 340.0, 350.0350.050251000, 66062500, 122812000715350800
17729, 340.0, 340.0, 350.0350.050253000, 66065500, 122812000715350800
17730, 340.0, 340.0, 350.0350.050255000, 66068500, 122812000715350800
17731, 340.0, 340.0, 350.0350.050257000, 66071600, 122812000715350800
17732, 340.0, 340.0, 350.0350.050258800, 66074400, 122812000715350800
17733, 340.0, 340.0, 350.0350.050260700, 66077400, 122812000715350800
17734, 340.0, 340.0, 350.0350.050265000, 66080500, 122812000715350800
17735, 340.0, 340.0, 350.0350.050266900, 66083500, 122812000715350800
17736, 340.0, 340.0, 350.0350.050268900, 66086400, 122812000715350800
17737, 340.0, 340.0, 350.0350.050270900, 66089400, 122812000715350800
17738, 340.0, 340.0, 350.0350.050272900, 66093700, 122812000715350800
17739, 340.0, 340.0, 350.0350.050274800, 66096800, 122812000715350800
17740, 340.0, 340.0, 350.0350.050276700, 66099800, 122812000715350800
17741, 340.0, 340.0, 350.0350.050278800, 66102900, 122812000715350800
17742, 340.0, 340.0, 350.0350.050280800, 66105700, 122812000715350800
17743, 340.0, 340.0, 350.0350.050282800, 66108800, 122812000715350800
17744, 340.0, 340.0, 350.0350.050284900, 66111800, 122812000715350800
17745, 340.0, 340.0, 350.0350.050286800, 66114800, 122812000715350800
17746, 340.0, 340.0, 350.0350.050289000, 66117800, 122812000715350800
17747, 340.0, 340.0, 350.0350.050291000, 66120900, 122812000715350800
17748, 340.0, 340.0, 350.0350.050292800, 66123900, 122812000715350800
17749, 340.0, 340.0, 350.0350.050294800, 66126800, 122812000715350800
17750, 340.0, 340.0, 350.0350.050296800, 66129700, 122812000715350800
17751, 340.0, 340.0, 350.0350.050298800, 66132700, 122812000715350800
17752, 340.0, 340.0, 350.0350.050300700, 66135700, 122812000715350800
17753, 340.0, 340.0, 350.0350.050302600, 66138600, 122812000715350800
17754, 340.0, 340.0, 350.0350.050304600, 66141500, 122812000715350800
17755, 340.0, 340.0, 350.0350.050306500, 66144500, 122812000715350800
17756, 340.0, 340.0, 350.0350.050308500, 66147600, 122812000715350800
17757, 340.0, 340.0, 350.0350.050310500, 66150600, 122812000715350800
17758, 340.0, 340.0, 350.0350.050312400, 66153700, 122812000715350800
17759, 340.0, 340.0, 350.0350.050314400, 66156700, 122812000715350800
17760, 340.0, 340.0, 350.0350.050316400, 66159700, 122812000715350800
17761, 340.0, 340.0, 350.0350.050318400, 66164100, 122812000715350800
17762, 340.0, 340.0, 350.0350.050320400, 66168300, 122812000715350800
17763, 340.0, 340.0, 350.0350.050323700, 66171400, 122812000715350800
17764, 340.0, 340.0, 350.0350.050325500, 66174500, 122812000715350800
17765, 340.0, 340.0, 350.0350.050327600, 66177500, 122812000715350800
17766, 340.0, 340.0, 350.0350.050329600, 66180600, 122812000715350800
17767, 340.0, 340.0, 350.0350.050331600, 66183600, 122812000715350800
17768, 340.0, 340.0, 350.0350.050333700, 66186500, 122812000715350800
17769, 340.0, 340.0, 350.0350.050335700, 66189300, 122812000715350800
17770, 340.0, 340.0, 350.0350.050337700, 66192400, 122812000715350800
17771, 340.0, 340.0, 350.0350.050339600, 66195200, 122812000715350800
17772, 340.0, 340.0, 350.0350.050341500, 66198100, 122812000715350800
17773, 340.0, 340.0, 350.0350.050343500, 66201100, 122812000715350800
17774, 340.0, 340.0, 350.0350.050345500, 66204000, 122812000715350800
17775, 340.0, 340.0, 350.0350.050347500, 66206900, 122812000715350800
17776, 340.0, 340.0, 350.0350.050349400, 66209800, 122812000715350800
17777, 340.0, 340.0, 350.0350.050351300, 66212800, 122812000715350800
17778, 340.0, 340.0, 350.0350.050353300, 66215700, 122812000715350800
17779, 340.0, 340.0, 350.0350.050355400, 66218700, 122812000715350800
17780, 340.0, 340.0, 350.0350.050357400, 66221700, 122812000715350800
17781, 340.0, 340.0, 350.0350.050359300, 66224600, 122812000715350800
17782, 340.0, 340.0, 350.0350.050361300, 66227600, 122812000715350800
17783, 340.0, 340.0, 350.0350.050363300, 66230700, 122812000715350800
17784, 340.0, 340.0, 350.0350.050365200, 66235000, 122812000715350800
17785, 340.0, 340.0, 350.0350.050367000, 66238100, 122812000715350800
17786, 340.0, 340.0, 350.0350.050368900, 66241100, 122812000715350800
17787, 340.0, 340.0, 350.0350.050370800, 66244100, 122812000715350800
17788, 340.0, 340.0, 350.0350.050372700, 66247000, 122812000715350800
17789, 340.0, 340.0, 350.0350.050374600, 66250000, 122812000715350800
17790, 340.0, 340.0, 350.0350.050376600, 66253000, 122812000715350800
17791, 340.0, 340.0, 350.0350.050380000, 66256100, 122812000715350800
17792, 340.0, 340.0, 350.0350.050382000, 66259100, 122812000715350800
17793, 340.0, 340.0, 350.0350.050384000, 66262100, 122812000715350800
17794, 340.0, 340.0, 350.0350.050386000, 66265100, 122812000715350800
17795, 340.0, 340.0, 350.0350.050388000, 66268000, 122812000715350800
17796, 340.0, 340.0, 350.0350.050389900, 66270900, 122812000715350800
17797, 340.0, 340.0, 350.0350.050391800, 66273900, 122812000715350800
17798, 340.0, 340.0, 350.0350.050393700, 66276800, 122812000715350800
17799, 340.0, 340.0, 350.0350.050395700, 66279600, 122812000715350800
17800, 340.0, 340.0, 350.0350.050397700, 66282700, 122812000715350800
17801, 340.0, 340.0, 350.0350.050399500, 66285700, 122812000715350800
17802, 340.0, 340.0, 350.0350.050401500, 66288700, 122812000715350800
17803, 340.0, 340.0, 350.0350.050403500, 66291700, 122812000715350800
17804, 340.0, 340.0, 350.0350.050405500, 66294600, 122812000715350800
17805, 340.0, 340.0, 350.0350.050407300, 66297600, 122812000715350800
17806, 340.0, 340.0, 350.0350.050409300, 66300600, 122812000715350800
17807, 340.0, 340.0, 350.0350.050411300, 66304900, 122812000715350800
17808, 340.0, 340.0, 350.0350.050413300, 66308000, 122812000715350800
17809, 340.0, 340.0, 350.0350.050415200, 66311000, 122812000715350800
17810, 340.0, 340.0, 350.0350.050417900, 66313900, 122812000715350800
17811, 340.0, 340.0, 350.0350.050420900, 66316900, 122812000715350800
17812, 340.0, 340.0, 350.0350.050424000, 66320000, 122812000715350800
17813, 340.0, 340.0, 350.0350.050426900, 66323000, 122812000715350800
17814, 340.0, 340.0, 350.0350.050430000, 66326000, 122812000715350800
17815, 340.0, 340.0, 350.0350.050433400, 66328900, 122812000715350800
17816, 340.0, 340.0, 350.0350.050436600, 66331700, 122812000715350800
17817, 340.0, 340.0, 350.0350.050439900, 66334600, 122812000715350800
17818, 340.0, 340.0, 350.0350.050443700, 66337500, 122812000715350800
17819, 340.0, 340.0, 350.0350.050447400, 66340500, 122812000715350800
17820, 340.0, 340.0, 350.0350.050453400, 66343600, 122812000715350800
17821, 340.0, 340.0, 350.0350.050456000, 66346600, 122812000715350800
17822, 340.0, 340.0, 350.0350.050458200, 66349700, 122812000715350800
17823, 340.0, 340.0, 350.0350.050460300, 66352500, 122812000715350800
17824, 340.0, 340.0, 350.0350.050462400, 66355500, 122812000715350800
17825, 340.0, 340.0, 350.0350.050464500, 66358600, 122812000715350800
17826, 340.0, 340.0, 350.0350.050466800, 66361600, 122812000715350800
17827, 340.0, 340.0, 350.0350.050468900, 66364600, 122812000715350800
17828, 340.0, 340.0, 350.0350.050471000, 66367700, 122812000715350800
17829, 340.0, 340.0, 350.0350.050473000, 66370700, 122812000715350800
17830, 340.0, 340.0, 350.0350.050475100, 66373800, 122812000715350800
17831, 340.0, 340.0, 350.0350.050477300, 66378000, 122812000715350800
17832, 340.0, 340.0, 350.0350.050479400, 66380800, 122812000715350800
17833, 340.0, 340.0, 350.0350.050481500, 66383800, 122812000715350800
17834, 340.0, 340.0, 350.0350.050483500, 66386900, 122812000715350800
17835, 340.0, 340.0, 350.0350.050485700, 66389900, 122812000715350800
17836, 340.0, 340.0, 350.0350.050487800, 66392800, 122812000715350800
17837, 340.0, 340.0, 350.0350.050489800, 66395800, 122812000715350800
17838, 340.0, 340.0, 350.0350.050491900, 66398800, 122812000715350800
17839, 340.0, 340.0, 350.0350.050494000, 66401900, 122812000715350800
17840, 340.0, 340.0, 350.0350.050496000, 66404900, 122812000715350800
17841, 340.0, 340.0, 350.0350.050498200, 66407800, 122812000715350800
17842, 340.0, 340.0, 350.0350.050500200, 66410600, 122812000715350800
17843, 340.0, 340.0, 350.0350.050502200, 66413600, 122812000715350800
17844, 340.0, 340.0, 350.0350.050504100, 66416800, 122812000715350800
17845, 340.0, 340.0, 350.0350.050506200, 66419800, 122812000715350800
17846, 340.0, 340.0, 350.0350.050508400, 66422900, 122812000715350800
17847, 340.0, 340.0, 350.0350.050510400, 66425900, 122812000715350800
17848, 340.0, 340.0, 350.0350.050513900, 66429000, 122812000715350800
17849, 340.0, 340.0, 350.0350.050515900, 66432000, 122812000715350800
17850, 340.0, 340.0, 350.0350.050517900, 66435100, 122812000715350800
17851, 340.0, 340.0, 350.0350.050519900, 66438100, 122812000715350800
17852, 340.0, 340.0, 350.0350.050522000, 66441200, 122812000715350800
17853, 340.0, 340.0, 350.0350.050524000, 66444200, 122812000715350800
17854, 340.0, 340.0, 350.0350.050526000, 66448700, 122812000715350800
17855, 340.0, 340.0, 350.0350.050527800, 66451800, 122812000715350800
17856, 340.0, 340.0, 350.0350.050529800, 66454800, 122812000715350800
17857, 340.0, 340.0, 350.0350.050531600, 66458300, 122812000715350800
17858, 340.0, 340.0, 350.0350.050533600, 66461100, 122812000715350800
17859, 340.0, 340.0, 350.0350.050535500, 66464200, 122812000715350800
17860, 340.0, 340.0, 350.0350.050537500, 66467200, 122812000715350800
17861, 340.0, 340.0, 350.0350.050539500, 66470100, 122812000715350800
17862, 340.0, 340.0, 350.0350.050541900, 66473100, 122812000715350800
17863, 340.0, 340.0, 350.0350.050543900, 66476100, 122812000715350800
17864, 340.0, 340.0, 350.0350.050545900, 66479200, 122812000715350800
17865, 340.0, 340.0, 350.0350.050547700, 66482000, 122812000715350800
17866, 340.0, 340.0, 350.0350.050549700, 66485100, 122812000715350800
17867, 340.0, 340.0, 350.0350.050551700, 66488100, 122812000715350800
17868, 340.0, 340.0, 350.0350.050553500, 66491200, 122812000715350800
17869, 340.0, 340.0, 350.0350.050555500, 66494300, 122812000715350800
17870, 340.0, 340.0, 350.0350.050557500, 66497100, 122812000715350800
17871, 340.0, 340.0, 350.0350.050559500, 66500000, 122812000715350800
17872, 340.0, 340.0, 350.0350.050561500, 66502800, 122812000715350800
17873, 340.0, 340.0, 350.0350.050563500, 66505900, 122812000715350800
17874, 340.0, 340.0, 350.0350.050565600, 66508700, 122812000715350800
17875, 340.0, 340.0, 350.0350.050567500, 66511700, 122812000715350800
17876, 340.0, 340.0, 350.0350.050570800, 66514800, 122812000715350800
17877, 340.0, 340.0, 350.0350.050572800, 66519100, 122812000715350800
17878, 340.0, 340.0, 350.0350.050574600, 66521900, 122812000715350800
17879, 340.0, 340.0, 350.0350.050576400, 66524800, 122812000715350800
17880, 340.0, 340.0, 350.0350.050578400, 66527800, 122812000715350800
17881, 340.0, 340.0, 350.0350.050580700, 66530900, 122812000715350800
17882, 340.0, 340.0, 350.0350.050582700, 66533700, 122812000715350800
17883, 340.0, 340.0, 350.0350.050584600, 66536800, 122812000715350800
17884, 340.0, 340.0, 350.0350.050586700, 66539800, 122812000715350800
17885, 340.0, 340.0, 350.0350.050588600, 66542800, 122812000715350800
17886, 340.0, 340.0, 350.0350.050590700, 66545700, 122812000715350800
17887, 340.0, 340.0, 350.0350.050592700, 66548800, 122812000715350800
17888, 340.0, 340.0, 350.0350.050594700, 66551600, 122812000715350800
17889, 340.0, 340.0, 350.0350.050596700, 66557300, 122812000715350800
17890, 340.0, 340.0, 350.0350.050598700, 66560400, 122812000715350800
17891, 340.0, 340.0, 350.0350.050600700, 66563500, 122812000715350800
17892, 340.0, 340.0, 350.0350.050602500, 66566500, 122812000715350800
17893, 340.0, 340.0, 350.0350.050604600, 66569500, 122812000715350800
17894, 340.0, 340.0, 350.0350.050606600, 66572600, 122812000715350800
17895, 340.0, 340.0, 350.0350.050608600, 66576200, 122812000715350800
17896, 340.0, 340.0, 350.0350.050610500, 66579200, 122812000715350800
17897, 340.0, 340.0, 350.0350.050612400, 66582300, 122812000715350800
17898, 340.0, 340.0, 350.0350.050614300, 66585300, 122812000715350800
17899, 340.0, 340.0, 350.0350.050616200, 66588200, 122812000715350800
17900, 340.0, 340.0, 350.0350.050618400, 66591300, 122812000715350800
17901, 340.0, 340.0, 350.0350.050620200, 66596900, 122812000715350800
17902, 340.0, 340.0, 350.0350.050622200, 66599900, 122812000715350800
17903, 340.0, 340.0, 350.0350.050624200, 66603000, 122812000715350800
17904, 340.0, 340.0, 350.0350.050626200, 66606000, 122812000715350800
17905, 340.0, 340.0, 350.0350.050630200, 66609100, 122812000715350800
17906, 340.0, 340.0, 350.0350.050632200, 66612000, 122812000715350800
